# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.2912        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2914        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2916        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2918        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.292         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2922        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2924        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2926        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2928        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.293         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2932        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2934        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2936        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2938        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.294         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2942        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2944        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2946        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2948        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.295         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2952        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2954        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2956        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2958        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.296         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2962        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2964        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2966        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2968        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.297         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2972        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2974        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2976        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2978        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.298         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2982        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2986        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.299         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2994        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2998        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3002        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3006        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.301         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3014        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3018        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.302         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3022        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3024        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3026        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3028        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.303         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3032        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3034        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3036        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3038        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.304         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3042        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3044        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3046        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3048        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.305         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3052        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3054        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3056        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3058        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.306         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3062        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3064        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3066        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3068        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.307         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3072        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3074        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3076        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3078        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.308         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3082        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3084        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3086        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3088        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.309         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3092        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3094        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3096        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3098        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.31          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3102        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3104        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3106        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3108        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.311         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3112        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3114        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3116        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3118        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.312         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3122        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3124        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3126        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3128        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.313         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3132        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3134        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3136        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3138        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.314         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3142        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3144        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3146        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3148        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.315         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3152        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3154        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3156        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3158        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.316         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3162        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3164        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3166        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3168        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.317         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3172        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3174        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3176        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3178        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.318         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3182        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3184        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3186        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3188        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.319         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3192        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3194        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3196        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3198        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.32          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3202        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3204        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3206        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3208        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.321         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3212        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3214        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3216        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3218        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.322         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3222        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3224        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3226        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3228        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.323         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3232        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3234        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3236        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3238        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.324         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3242        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3244        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3246        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3248        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.325         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3252        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3254        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3256        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3258        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.326         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3262        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3264        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3266        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3268        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.327         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3272        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3274        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3276        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3278        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.328         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3282        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3284        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3286        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3288        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.329         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3292        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3294        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3296        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3298        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.33          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3302        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3304        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3306        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3308        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.331         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3312        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3314        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3316        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3318        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.332         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3322        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3324        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3326        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3328        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.333         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3332        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3334        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3336        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3338        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.334         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3342        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3344        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3346        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3348        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.335         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3352        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3354        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3356        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3358        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.336         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3362        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3364        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3366        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3368        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.337         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3372        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3374        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3376        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3378        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.338         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3382        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3384        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3386        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3388        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.339         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3392        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3394        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3396        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3398        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.34          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3402        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3404        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3406        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3408        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.341         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3412        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3414        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3416        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3418        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.342         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3422        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3424        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3426        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3428        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.343         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3432        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3434        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3436        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3438        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.344         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3442        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3444        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3446        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3448        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.345         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3452        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3454        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3456        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3458        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.346         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3462        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3464        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3466        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3468        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.347         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3472        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3474        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3476        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3478        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.348         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3482        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3486        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.349         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3494        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3498        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.35          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3502        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3506        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.351         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
